
Posting Date,Document,Doc. Row,Whse,G/L Acct/BP Name,Inventory UoM,Qty,Price after Disc.,Balance
RM2000,,,,2-Row Barley - Silo - Malteurop,,,,"29,069"
01/03/2017,SO 18945,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.36,"28,374"
01/03/2017,SO 18947,2,A1,Inventory - Raw Materials (CORP),lb,-113,$0.36,"28,261"
01/04/2017,SO 18948,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.36,"27,566"
01/04/2017,SO 18950,2,A1,Inventory - Raw Materials (CORP),lb,-113,$0.36,"27,453"
01/05/2017,SO 18952,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.36,"27,118"
01/05/2017,SO 18987,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.36,"26,783"
01/05/2017,SO 18989,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.36,"26,448"
01/05/2017,SO 18991,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.36,"26,113"
01/06/2017,SO 18994,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.36,"25,778"
01/06/2017,SO 18997,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.36,"25,443"
01/09/2017,SO 19004,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.36,"25,108"
01/09/2017,SO 19007,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.36,"24,773"
01/09/2017,SO 19010,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.36,"24,438"
01/10/2017,SO 19012,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.36,"24,103"
01/11/2017,SO 19022,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.36,"23,768"
01/12/2017,SO 19024,2,A1,Inventory - Raw Materials (CORP),lb,-369,$0.36,"23,399"
01/12/2017,SO 19026,2,A1,Inventory - Raw Materials (CORP),lb,-369,$0.36,"23,030"
01/12/2017,SO 19071,2,A1,Inventory - Raw Materials (CORP),lb,-369,$0.36,"22,661"
01/13/2017,SO 19098,2,A1,Inventory - Raw Materials (CORP),lb,-476,$0.36,"22,185"
01/13/2017,SO 19100,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.36,"21,490"
01/13/2017,SO 19110,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.36,"20,795"
01/14/2017,SO 19112,2,A1,Inventory - Raw Materials (CORP),lb,-476,$0.36,"20,319"
01/16/2017,SO 19122,2,A1,Inventory - Raw Materials (CORP),lb,-369,$0.36,"19,950"
01/16/2017,SO 19124,2,A1,Inventory - Raw Materials (CORP),lb,-369,$0.36,"19,581"
01/16/2017,PU 10303,1,A1,North Country Malt Supply,lb,,$0.34,"19,581"
01/16/2017,SO 19132,2,A1,Inventory - Raw Materials (CORP),lb,-369,$0.69,"19,212"
01/17/2017,SO 19135,2,A1,Inventory - Raw Materials (CORP),lb,-369,$0.69,"18,843"
01/19/2017,SO 19151,1,A1,Inventory - Raw Materials (CORP),lb,-547,$0.69,"18,296"
01/19/2017,SO 19153,1,A1,Inventory - Raw Materials (CORP),lb,-547,$0.69,"17,749.00"
01/20/2017,SO 19160,2,A1,Inventory - Raw Materials (CORP),lb,-369,$0.69,"17,380"
01/20/2017,SO 19164,2,A1,Inventory - Raw Materials (CORP),lb,-369,$0.69,"17,011"
01/25/2017,SO 19202,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.69,"16,316"
01/25/2017,SO 19209,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.69,"15,621"
01/25/2017,SO 19260,2,A1,Inventory - Raw Materials (CORP),lb,"-1,398",$0.69,"14,223"
01/26/2017,SO 19212,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.69,"13,528"
01/26/2017,SO 19226,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.69,"12,833"
01/26/2017,SO 19228,2,A1,Inventory - Raw Materials (CORP),lb,-886,$0.69,"11,947"
01/26/2017,SO 19230,2,A1,Inventory - Raw Materials (CORP),lb,"-1,398",$0.69,"10,549"
01/26/2017,SO 19232,2,A1,Inventory - Raw Materials (CORP),lb,-886,$0.69,"9,663"
01/27/2017,SO 19234,2,A1,Inventory - Raw Materials (CORP),lb,-886,$0.69,"8,777"
01/27/2017,SO 19264,2,A1,Inventory - Raw Materials (CORP),lb,-886,$0.69,"7,891"
01/30/2017,SO 19270,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.69,"7,556"
01/30/2017,SO 19280,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.69,"7,221"
01/31/2017,SO 19299,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.69,"6,526"
02/01/2017,SO 19303,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.69,"5,831"
02/01/2017,SO 19318,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.69,"5,136"
02/02/2017,SO 19325,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.69,"4,441"
02/03/2017,SO 19363,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.69,"3,645"
02/03/2017,SO 19365,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.69,"2,849"
02/06/2017,SO 19372,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.69,"2,514"
02/06/2017,PD 10121,1,A1,Country Malt Group,lb,"47,640",$0.00,"50,154"
02/06/2017,SO 19375,2,A1,Inventory - Raw Materials (CORP),lb,-886,$0.03,"49,268"
02/06/2017,SO 19381,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.03,"48,933"
